Id,SalePrice
1654,122861.46130437638
1655,115318.83996248934
1656,120174.44891090857
1657,125230.0956233795
1658,122828.99648109122
1659,98831.184215758
1660,131761.65312647587
1661,382854.7228378592
1662,334077.3791495793
1663,326942.24058730033
1664,418192.67224147404
1665,262455.6412216566
1666,269238.042075478
1667,324176.1999825248
1668,293173.0461696343
1669,250919.105442564
1670,293242.2244230701
1671,223887.49318909494
1672,369714.6647909308
1673,244147.59437359852
1674,203429.62385396814
1675,168342.86706722347
1676,168883.56142857578
1677,189024.06745162793
1678,396764.4516344827
1679,323853.54327215126
1680,292834.3469242209
1681,206546.01391992872
1682,253862.96409276547
1683,155921.10762334726
1684,146211.969725497
1685,146260.48398758087
1686,143017.183940863
1687,142713.4086312158
1688,161788.65089496164
1689,165359.97136422864
1690,165775.91014816728
1691,154481.53162801111
1692,218462.98158908298
1693,140735.69834610284
1694,153821.2776378845
1695,137110.33110837836
1696,228727.11383002863
1697,141454.14488884114
1698,300274.045007322
1699,269024.32402453246
1700,214173.4473531632
1701,230079.54152649848
1702,206502.02325166162
1703,204162.31981338834
1704,236792.37125686425
1705,199769.8924107955
1706,364563.85234680475
1707,181717.50644757436
1708,173000.51512158394
1709,224389.4797060864
1710,185359.12967499826
1711,227719.24612778774
1712,219302.04262641413
1713,233674.13072900858
1714,191209.4905999085
1715,175433.1305547794
1716,156021.3803433947
1717,144835.68836709124
1718,114901.93211045991
1719,170518.2246247662
1720,196123.6569668156
1721,138581.89142978564
1722,105827.01046609967
1723,131960.54104499274
1724,174346.05758150463
1725,203295.42676067166
1726,158506.94732775798
1727,133996.00597917987
1728,148390.2378949155
1729,143694.4905560677
1730,133057.93323852215
1731,103252.43233491587
1732,107050.85080165762
1733,99198.41629660715
1734,103886.30884530424
1735,108092.45900684786
1736,94009.46553693636
1737,240027.7988515511
1738,205401.80139664555
1739,224080.50020116504
1740,191737.10862497383
1741,164822.017011204
1742,147850.9175479391
1743,149992.23917969328
1744,265592.0720900464
1745,192754.44270834347
1746,149594.45474959345
1747,179253.27586987734
1748,191284.53658486152
1749,125328.39161497631
1750,107604.70730380798
1751,211215.7314425895
1752,99802.32664557628
1753,129396.5226022598
1754,160978.02028613116
1755,142981.55494367314
1756,107078.12111366284
1757,103197.02750732121
1758,122172.76001803408
1759,136958.37990112387
1760,142995.14384151725
1761,123607.31568692927
1762,153467.6123294598
1763,150122.40099750512
1764,96881.55364762407
1765,142064.99765104498
1766,157057.14749142173
1767,192264.88765877858
1768,121348.28744514295
1769,147111.24818070602
1770,127491.17174816983
1771,104547.38122539381
1772,113919.70051724672
1773,106925.85943303948
1774,118434.23492280376
1775,118599.55951461011
1776,105856.48451749602
1777,97095.59996663872
1778,119093.8735033861
1779,103851.91336994816
1780,148779.56626912043
1781,110166.15678074292
1782,72631.49551943559
1783,121546.59665615094
1784,89547.56546592468
1785,105996.49422756753
1786,114737.4171967928
1787,138600.21738185227
1788,48248.77786732068
1789,81896.44415815076
1790,64549.97537940752
1791,153014.29577664554
1792,138825.95858949827
1793,109584.36856646634
1794,128058.6407646364
1795,114935.03810642597
1796,102926.47009080976
1797,97609.20391274798
1798,104183.09584139465
1799,92875.40094974863
1800,112312.20476357824
1801,110082.73588633303
1802,110106.69575958709
1803,124489.75634004538
1804,120481.14888780106
1805,115698.43276294474
1806,105330.44665684558
1807,110927.28501185577
1808,101903.69663663229
1809,104907.01035068312
1810,117755.96658861157
1811,86040.95173369691
1812,85773.77845328966
1813,104475.2626908794
1814,83997.24650822312
1815,44721.787285357794
1816,85316.71507132635
1817,92088.75594763503
1818,127139.80018924127
1819,104585.2674710187
1820,45643.848010926005
1821,99144.36807516967
1822,127853.69622484548
1823,38263.22695702803
1824,112288.04822546616
1825,114478.83637565521
1826,88322.63110345727
1827,86584.57783999405
1828,113478.15504961346
1829,101876.04168545715
1830,123828.18603166039
1831,121617.15440619754
1832,64179.85976426106
1833,119823.72205932073
1834,100056.51275334416
1835,102481.0148660347
1836,108469.2265720899
1837,77154.57079768789
1838,106869.44326355011
1839,82129.23932458647
1840,125217.05026945013
1841,115605.21861525047
1842,73318.95193345481
1843,109142.7834032491
1844,114011.17606816952
1845,120616.7787315516
1846,133665.42396834336
1847,141426.6118872308
1848,44447.87247033117
1849,99386.51903937709
1850,98788.37912866354
1851,132665.13637681457
1852,105644.9950040527
1853,108937.43053168422
1854,145292.3985225237
1855,133116.98605640826
1856,191480.40990547428
1857,135869.1481323436
1858,119440.36107648519
1859,99727.33673455086
1860,126982.95492893274
1861,99590.96270112308
1862,255130.5910867405
1863,239118.59219449715
1864,239155.8634947176
1865,286453.3573585182
1866,282457.038010144
1867,190965.3091546592
1868,253401.00005922944
1869,171130.9123469607
1870,192899.12259046268
1871,207030.46241108543
1872,146618.06352568784
1873,204079.71143946965
1874,125845.48878774975
1875,171510.20695368873
1876,167992.73940233063
1877,179900.01375489865
1878,174713.42654900346
1879,108653.59841768423
1880,111629.95847622951
1881,210489.34567697707
1882,210894.7896572556
1883,160230.13149456758
1884,176478.35316983002
1885,197086.41042449733
1886,239912.7200040246
1887,178412.1364775818
1888,225084.64458559811
1889,142347.51314734435
1890,100749.85618440113
1891,110646.4391653421
1892,82754.96355788341
1893,111341.35045820876
1894,109193.94156613285
1895,114407.44820858263
1896,107718.08700866564
1897,97468.56068330891
1898,94768.64876668593
1899,136562.12156290104
1900,123903.48891049752
1901,146946.11550695292
1902,127917.91166281034
1903,180911.0996751616
1904,118757.74019356507
1905,170984.38322947832
1906,137402.1633516146
1907,181027.91550436814
1908,91976.21296803477
1909,112477.59609149265
1910,101737.30264344074
1911,189791.6630696204
1912,277486.9294338425
1913,122525.43471074408
1914,51158.6966453045
1915,266234.8122045386
1916,59060.26096811461
1917,206634.31358171473
1918,118694.82242738834
1919,150371.95970339753
1920,133430.06554318097
1921,339863.65755907557
1922,268346.0990786394
1923,199082.3284627246
1924,192763.13096559377
1925,165801.5920122818
1926,332407.27124549827
1927,112826.62226219
1928,133511.60345097363
1929,107794.52533644493
1930,113083.2193664294
1931,122759.37590741679
1932,120708.40891068288
1933,148063.26398306456
1934,154038.4897796645
1935,145227.12774350078
1936,160561.95774503937
1937,156686.03825629406
1938,148525.0501342002
1939,203969.44617057062
1940,161466.48630566234
1941,144919.2938873794
1942,157562.06505623698
1943,174855.92971225522
1944,301651.61105240363
1945,341243.2295986509
1946,115776.21936320637
1947,262947.0943824237
1948,147336.84927205087
1949,209814.8121793633
1950,156245.4287485124
1951,210763.02062759033
1952,178349.83298658673
1953,143969.23948764114
1954,152869.25731630553
1955,115950.28597937243
1956,257405.8644450687
1957,130124.17783369386
1958,253268.10593319254
1959,120648.05888552968
1960,97313.93657088048
1961,101309.62746091308
1962,82628.66058319352
1963,90349.52082685151
1964,91518.72328211633
1965,120238.64221762677
1966,116657.88350862624
1967,246625.3120950615
1968,360787.56324155093
1969,326525.98277862574
1970,350931.44601670443
1971,382111.0989471408
1972,321277.2697321749
1973,225917.81122452623
1974,280316.54184951884
1975,446977.633270131
1976,224902.207296599
1977,297236.9584624431
1978,289502.00554785045
1979,282395.9672667916
1980,174827.36580764098
1981,291946.5607735654
1982,183535.04393641202
1983,169863.40183423512
1984,144119.860031676
1985,182117.57234394536
1986,177490.84538767292
1987,150609.2773697467
1988,149146.02985119077
1989,164564.10046229788
1990,178822.8776701842
1991,198915.32098912267
1992,181344.88182010624
1993,142165.72840311192
1994,197276.63411362126
1995,155624.18517084152
1996,213450.72615481858
1997,258613.13917519132
1998,277377.9425607291
1999,230609.49118585655
2000,271932.1531869591
2001,233813.66363486878
2002,201916.818439885
2003,215136.78651541725
2004,238533.14848478304
2005,185431.0155729267
2006,188535.10442015048
2007,209502.17444002975
2008,184687.50878007876
2009,166296.68964311978
2010,164816.1012246089
2011,117451.33281754592
2012,146560.4868827428
2013,152925.94492088648
2014,157175.4850619198
2015,176373.83773378734
2016,164571.46699446806
2017,165768.75999315418
2018,100265.13008353494
2019,114166.30639183245
2020,88891.15380494113
2021,86568.52205869176
2022,156746.23699977412
2023,122726.74235262912
2024,230817.99915300953
2025,292566.26480213634
2026,148057.36166945176
2027,133563.81758796738
2028,128508.16836513442
2029,143802.01972868975
2030,227749.65526531718
2031,199389.22492813884
2032,210299.17355458453
2033,216270.89024537388
2034,146305.19782850772
2035,185163.6459761516
2036,166891.5195436654
2037,175976.57224848514
2038,267808.7076281805
2039,190367.79074010346
2040,244278.35667384762
2041,252517.28083296414
2042,175618.33887669313
2043,149902.6646867789
2044,149464.35003891698
2045,178449.90827457324
2046,126035.72623119078
2047,125435.11548097419
2048,118543.88574646105
2049,120607.91760569591
2050,150678.56254396954
2051,87729.8530557491
2052,105434.22179325626
2053,126297.47687256632
2054,75726.30698800125
2055,135640.41724843776
2056,122229.7671939304
2057,97143.450317959
2058,188300.36771170815
2059,110058.7444062155
2060,148239.27704899258
2061,149130.0713798772
2062,110141.57827207322
2063,99151.55971121075
2064,119900.40209989954
2065,103159.90818011833
2066,136060.32966893353
2067,95997.9594260503
2068,121803.88879911232
2069,74593.65778335379
2070,97809.89507022231
2071,79451.80472501545
2072,112787.19973375915
2073,114357.37854095356
2074,159696.1440844646
2075,122640.25010733058
2076,100881.52002736602
2077,133067.6445235047
2078,107804.94697119517
2079,113884.14066998
2080,99549.22363724656
2081,107142.59696615385
2082,106562.4778731328
2083,124565.76656913542
2084,90715.09839864349
2085,99653.26390551275
2086,91487.62038611589
2087,102235.73256544962
2088,82279.75811312959
2089,65879.32971576587
2090,105226.9975083207
2091,95098.81775167583
2092,107411.49486539973
2093,101315.22307544414
2094,91731.55082329227
2095,127824.88629022133
2096,68723.74789294238
2097,81281.2255566743
2098,125349.32004135459
2099,43553.61772124482
2100,60057.12152926907
2101,98989.51588997386
2102,104358.56166971807
2103,86564.37711475397
2104,114492.76672804751
2105,106959.53207517267
2106,50410.471124588395
2107,163689.06539947196
2108,99614.2038506123
2109,92909.9952402817
2110,112811.22827482157
2111,115917.83235583983
2112,118242.059093863
2113,106120.89370841169
2114,101161.80907322672
2115,140968.6130553774
2116,100235.91174201704
2117,127343.62529731118
2118,107745.33084319497
2119,98185.73402966691
2120,95520.78453708145
2121,74420.99137015505
2122,100129.23681108643
2123,73313.12386214599
2124,131026.44098002973
2125,105379.6237906781
2126,125175.69417395246
2127,139313.44390459452
2128,106115.96693234847
2129,79533.37780188679
2130,115805.09726907445
2131,116893.49153158246
2132,97601.42927239357
2133,106113.35907877813
2134,101998.73355913958
2135,81673.85689415439
2136,67553.55450922677
2137,92559.2795710996
2138,115043.77738871981
2139,129249.16200788735
2140,121147.5059533181
2141,126070.27020984347
2142,107469.86242954868
2143,129803.55954232984
2144,102542.74253605114
2145,117121.1503742549
2146,137972.12437670786
2147,122341.15569914335
2148,112101.66989956031
2149,127860.57375151932
2150,190621.19600260974
2151,94228.50423619639
2152,156819.07646843063
2153,140354.98330744225
2154,93900.3868546919
2155,118503.37602521469
2156,231446.36700380797
2157,195296.44119333665
2158,202329.12725010974
2159,180023.0354080856
2160,152826.87238593318
2161,201729.35028850462
2162,320632.0354964626
2163,307807.13604259456
2164,204355.27586415157
2165,168207.3966442211
2166,131542.70519963678
2167,182191.2885730606
2168,170332.87246411698
2169,167592.2382605128
2170,187323.06957506124
2171,131874.65573742337
2172,112192.73229780192
2173,144813.32542672905
2174,194510.6186648063
2175,244247.9179615159
2176,260008.3323495723
2177,203801.7072541866
2178,180964.34523523893
2179,117656.16205424198
2180,181970.13103566176
2181,164669.70975899705
2182,190270.5960436457
2183,162826.94055421575
2184,102301.45288003288
2185,103699.01857791842
2186,125329.65901056911
2187,129879.45372929888
2188,131729.2416876339
2189,253818.85154376383
2190,68610.86457049055
2191,68727.51332015403
2192,77216.77437233302
2193,94349.46156492872
2194,86740.20134313534
2195,94678.17339333275
2196,85258.3571759998
2197,102246.86018757918
2198,134273.02305849566
2199,149201.3027035424
2200,128004.14244888522
2201,121256.06217380364
2202,182733.01298733844
2203,113812.37280478174
2204,156630.31224138036
2205,99668.58212538919
2206,120039.79367192347
2207,184507.80577137283
2208,222040.61598976445
2209,209388.09333996548
2210,101034.91616053828
2211,97758.4387008543
2212,102337.24960788454
2213,92019.07286353527
2214,120076.97883185699
2215,83076.03746260094
2216,125046.47680877303
2217,56858.99544634219
2218,62535.186356688566
2219,56557.22767634886
2220,59888.06737040638
2221,268582.40623035375
2222,235870.7009694988
2223,246332.13240016118
2224,177717.7353702111
2225,100920.03551553513
2226,160135.2135412553
2227,169222.78123381405
2228,219908.40974611347
2229,216879.29722803243
2230,128603.26299301909
2231,182136.68544590482
2232,154624.68441452266
2233,154643.402396488
2234,205121.25273207625
2235,191652.521749316
2236,222150.66420001985
2237,276170.96406762104
2238,160791.54371423955
2239,94403.2629025057
2240,132765.74027319107
2241,134314.5513537969
2242,106851.07499365942
2243,109053.60184234915
2244,88128.0594727153
2245,84349.20252111203
2246,122012.69746319226
2247,93737.05105109917
2248,102279.89336936253
2249,101358.08511463151
2250,110123.55214712479
2251,79595.17494649647
2252,150827.13334471924
2253,128343.91147211245
2254,152200.6269363807
2255,159432.1823627432
2256,151450.07858300785
2257,176065.20964168405
2258,135869.53313402092
2259,150287.63130448607
2260,132487.64007689085
2261,154220.98293360934
2262,173949.2192050906
2263,320004.56868717354
2264,432777.4519461986
2265,148863.8104503055
2266,249250.0710200371
2267,318115.0655686927
2268,357985.4350878231
2269,128070.90163166105
2270,166800.72942884074
2271,189193.362379184
2272,168247.85850961486
2273,141084.46649365695
2274,154543.10900926014
2275,137066.42741116503
2276,163243.51907884094
2277,155689.1859588167
2278,128940.37885325472
2279,105401.13911809007
2280,100577.88982377648
2281,145331.75966310583
2282,159986.4062190422
2283,90193.13189310515
2284,95131.73291461646
2285,116078.1930111574
2286,105555.36106300291
2287,305932.8706440141
2288,229128.12751771492
2289,313482.6770831018
2290,389923.81390141346
2291,278048.75250264595
2292,367382.10163520754
2293,409101.6334378036
2294,336645.99119290593
2295,413564.77327355085
2296,247164.20667715138
2297,286758.23701341054
2298,285352.0633093583
2299,310682.1422467813
2300,281505.8626286818
2301,260059.36605469754
2302,208146.80029214552
2303,204168.77851313763
2304,205163.5600090944
2305,169435.2486118409
2306,165027.46806436055
2307,171129.1970708228
2308,190878.88667236597
2309,243456.6328095055
2310,175599.47295094453
2311,168655.8347029153
2312,146870.5792806613
2313,147732.15877559915
2314,148209.37508482303
2315,151648.31455680268
2316,164197.68381320994
2317,162727.7957835774
2318,155518.34764872317
2319,155909.26336503908
2320,156369.38604817374
2321,193668.53930123846
2322,152152.1224912994
2323,159658.29309623057
2324,149521.76269242057
2325,185550.86090272592
2326,146927.04380926501
2327,174671.53302624938
2328,190361.49832701328
2329,162210.0556575047
2330,153576.47648187645
2331,301135.7664552992
2332,328087.26146993734
2333,269954.6695530478
2334,219575.91078835097
2335,236794.4968214772
2336,272464.6722337466
2337,169683.6198588516
2338,224910.24764186275
2339,184208.77067632807
2340,351036.07624539116
2341,183029.52504953617
2342,195692.90244203413
2343,189799.40640916614
2344,184473.4681003605
2345,195206.36691820095
2346,179173.68854374372
2347,169427.90004951946
2348,206571.52753602393
2349,152211.556056266
2350,264289.04454903316
2351,225633.4527392127
2352,216358.74418460845
2353,212643.92509982665
2354,116256.88845432982
2355,120505.04896905324
2356,130439.92175875558
2357,161430.72105367447
2358,169722.1212968934
2359,111471.49822611382
2360,97790.36234595405
2361,124154.24623248437
2362,235193.03355822084
2363,116902.24689931363
2364,132371.7262026457
2365,184201.14407926134
2366,161093.37426313586
2367,189384.2469619584
2368,181948.1066438734
2369,184769.58395827815
2370,142321.4769163559
2371,143040.95507008792
2372,165944.42834444807
2373,235848.44589330716
2374,270640.1199054047
2375,208391.3904348901
2376,243319.59174530426
2377,297657.8696942418
2378,122369.2839972513
2379,171190.37850897596
2380,127762.8462893822
2381,145223.7015988332
2382,172974.05768913223
2383,175318.90807032204
2384,210408.3801897218
2385,135597.0855535472
2386,113109.6686260686
2387,116368.86922326298
2388,86866.87634534879
2389,100181.41860208906
2390,126883.93201051964
2391,123377.32551805367
2392,96194.85917839044
2393,141061.24585336872
2394,118267.65676081264
2395,178440.36263090934
2396,120609.4487727918
2397,192292.13260063014
2398,111572.74030508992
2399,54403.72225917765
2400,50365.003437157044
2401,100651.13927304381
2402,117924.27787695796
2403,121257.95571281617
2404,128969.48642743642
2405,136560.30527664453
2406,120883.91526181411
2407,108192.08729334615
2408,124974.26709249205
2409,102182.32939378884
2410,142716.86039225763
2411,97116.15114844276
2412,134525.15296034788
2413,111254.44262147222
2414,129512.08717034385
2415,113759.11123289986
2416,107065.14156361618
2417,113053.41739242268
2418,111143.92134928145
2419,109362.83269656663
2420,104471.3586763979
2421,130756.51278072591
2422,90415.89046148515
2423,105083.75040668983
2424,134187.91624224908
2425,170338.85461121364
2426,114275.28243478322
2427,113654.2218884364
2428,147487.17564618756
2429,95030.51699164585
2430,113596.72662171347
2431,92766.27970085283
2432,125043.04263994658
2433,123928.39886269884
2434,118392.00790044657
2435,130449.69968192314
2436,89084.91382667595
2437,89989.55919560592
2438,103283.327281367
2439,88234.35998187397
2440,103537.2394920525
2441,81071.2753321473
2442,81902.53374289277
2443,105667.42662741695
2444,111908.92255279
2445,77469.9753471186
2446,116522.03636104983
2447,149556.08737347776
2448,106428.8352294126
2449,94619.42848840446
2450,129523.15500540785
2451,102890.07115968298
2452,166823.72171883463
2453,78182.7010880026
2454,109062.92058199355
2455,105525.95674044783
2456,121780.5076119002
2457,116766.84115560704
2458,109709.92135065733
2459,94229.6986513559
2460,118943.31141773367
2461,106111.24512117574
2462,117170.60243455709
2463,107186.65831660287
2464,149838.5713574121
2465,124055.71684328993
2466,103273.75089575215
2467,107401.59707790862
2468,67089.1019342998
2469,68316.39640911101
2470,162963.52165491032
2471,178369.64207200383
2472,139521.29350232607
2473,98828.81989298317
2474,63591.38237434186
2475,188155.70100409334
2476,97130.87304617156
2477,110053.6464470651
2478,135703.0839668365
2479,88481.06716903376
2480,129306.04677356008
2481,104526.40472109464
2482,107601.1932892726
2483,93010.38471562667
2484,105270.24249762174
2485,106193.07959905664
2486,131634.55545926993
2487,151697.64156714675
2488,135190.64265341518
2489,129474.12121504446
2490,123940.2424957815
2491,81473.58269789898
2492,163912.8040357656
2493,126970.55421973845
2494,132408.09504063518
2495,77723.59709106528
2496,206347.9255361291
2497,131931.0470196375
2498,91281.83767332183
2499,76832.68391285674
2500,106001.47854625824
2501,120485.09167128564
2502,123847.3259519697
2503,85474.24095704818
2504,165852.58513741114
2505,194462.71356633535
2506,214104.09859483608
2507,246681.95267669903
2508,215286.2989206296
2509,183178.23718037715
2510,183471.57842286793
2511,148961.13235422957
2512,174395.56690715955
2513,188674.61787594005
2514,224589.07971057403
2515,129226.2406346113
2516,148577.89479016786
2517,122692.01948390673
2518,131588.72849421384
2519,191187.15584561246
2520,184055.5868742367
2521,160320.97080457385
2522,191185.11395761892
2523,103925.73343973444
2524,117444.07966918744
2525,127248.75814133375
2526,116863.05497001513
2527,97663.34787249283
2528,110401.10211268056
2529,111176.414077126
2530,102566.33729598064
2531,209044.60037486537
2532,191572.0316530557
2533,167791.4039318612
2534,191322.9040897653
2535,256294.45610184534
2536,199077.57498558355
2537,200482.3887856889
2538,153564.11674990188
2539,159112.31376003363
2540,153145.17727432906
2541,152057.82905471505
2542,140787.0600640648
2543,104937.79266057572
2544,106355.39990162356
2545,116662.04818410362
2546,110274.05433657288
2547,116516.77859792794
2548,131151.55229464488
2549,134392.82547070883
2550,670596.2959248008
2551,117254.45764834947
2552,112123.89738853046
2553,65218.36963138246
2554,82777.1874482717
2555,98750.79836164055
2556,85146.15324263161
2557,91028.95237601847
2558,124105.4592537654
2559,120822.5242302541
2560,126658.07949672671
2561,119584.55011743345
2562,116952.6152678194
2563,125574.58016991765
2564,170373.3958776344
2565,121811.39021150544
2566,137096.75629445104
2567,116008.93831268437
2568,169311.4813670857
2569,193579.63322256037
2570,99160.12793683822
2571,163715.8174387901
2572,123914.98356692577
2573,192487.610528716
2574,262895.32650711294
2575,112006.76811779104
2576,103024.92058705848
2577,126245.39221457826
2578,71497.10156095822
2579,52738.465758156315
2580,86434.16216497266
2581,87223.34439210255
2582,90141.64389770474
2583,237919.80924258483
2584,150576.54878448442
2585,158361.9601274913
2586,191624.13136090396
2587,168093.53909572228
2588,118749.53099850516
2589,129115.40726395136
2590,174214.62704962655
2591,192464.48428148014
2592,186749.57526336928
2593,215019.14640854485
2594,153815.140882732
2595,169565.97828765708
2596,252229.10081104416
2597,158237.6985046929
2598,236858.88335224203
2599,282584.0500160586
2600,139140.35194349047
2601,127624.52733960016
2602,70371.18295806246
2603,80462.85435195915
2604,74487.12831086206
2605,67056.36035653946
2606,130077.15299480976
2607,168256.55193489708
2608,178068.6075025707
2609,144024.89786396959
2610,94781.56124566065
2611,104035.44200326563
2612,136402.42003208864
2613,110311.18324698257
2614,104595.30586078156
2615,133784.50852031354
2616,125445.8293282013
2617,157730.5867775611
2618,176223.64397506078
2619,167655.06194459036
2620,155892.8827269306
2621,149420.84721508497
2622,156582.24786000606
2623,207075.56775770042
2624,264228.8989035033
2625,256973.49459886918
2626,146840.97971415578
2627,138417.19990918128
2628,396570.7301798094
2629,433818.11159674055
2630,303233.3104992935
2631,417657.1537775091
2632,364249.09452946205
2633,255245.73819535028
2634,367994.73294078954
2635,135806.71149924843
2636,148024.6088279603
2637,150793.3924995442
2638,225261.66299758217
2639,159101.90621052042
2640,128827.93407510934
2641,87680.0688370275
2642,164174.30992021685
2643,86163.26491211947
2644,103267.41890587879
2645,91909.54195132283
2646,81013.67986724673
2647,87843.43198144936
2648,121206.17219315597
2649,125894.73798658597
2650,112618.71696926426
2651,119588.97761781342
2652,348487.27336046635
2653,208507.7383309006
2654,214241.08388617917
2655,343004.6496687835
2656,266517.26803040935
2657,299625.11675068806
2658,261025.84389692373
2659,247835.3786224521
2660,312205.45567139063
2661,295082.56268984184
2662,308006.5216129776
2663,238677.0628490549
2664,236472.75513559964
2665,267388.516432286
2666,240751.59449068987
2667,144556.85618294144
2668,151145.0955000229
2669,158681.17482844144
2670,234429.69891913465
2671,157742.03330780202
2672,166465.1570228375
2673,173213.9655897824
2674,169589.53268080432
2675,140987.39211437677
2676,163831.19751850376
2677,170681.6298096844
2678,210504.42802455655
2679,233440.8251130045
2680,240522.1974098084
2681,343803.53970500705
2682,276913.61801524763
2683,430172.8449530959
2684,260586.28351920936
2685,283316.31638303434
2686,216630.998090373
2687,266111.8872106627
2688,181614.7605450264
2689,173483.78732799416
2690,370693.7352776392
2691,162819.66104569778
2692,115261.29623113312
2693,171621.0686689964
2694,116432.23367814711
2695,164348.29475086625
2696,156565.10629987938
2697,162313.0397841239
2698,165866.96331072666
2699,150312.35698139152
2700,133929.39312855792
2701,128555.81419878817
2702,93627.72146715595
2703,105833.91699578108
2704,120308.76234269186
2705,99164.56103154791
2706,94047.12505829561
2707,104519.2833644474
2708,113926.53455280597
2709,90867.79787310267
2710,107118.41694408958
2711,250998.9218187758
2712,324210.7297970217
2713,145453.98262484546
2714,127508.04000366735
2715,146868.03853976744
2716,121862.47800031083
2717,162520.11682221462
2718,185484.04445805185
2719,131996.56680134145
2720,144570.84670208106
2721,113928.42888771974
2722,136093.88737743872
2723,120952.41912382835
2724,105859.83714411405
2725,110917.47578515502
2726,130292.322698481
2727,150241.03405198443
2728,153036.5679311285
2729,127848.19574410366
2730,126066.78835738692
2731,110854.83472334807
2732,113534.15343493347
2733,133597.0396614807
